Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
R12,68.1k 1%,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,209.950000,-66.850000,90.000000,top
R13,220,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,218.050000,-45.350000,90.000000,top
R14,10.2k 1%,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,216.250000,-77.875000,180.000000,top
R15,3.24k 1%,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,216.300000,-75.400000,0.000000,top
R16,29.4k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,225.300000,-78.900000,180.000000,top
R17,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,152.660000,-53.500000,0.000000,top
R18,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,156.660000,-48.500000,-90.000000,top
R19,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,163.637500,-46.295000,0.000000,top
R20,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,101.350000,-114.300000,0.000000,top
R21,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,118.925000,-110.775000,90.000000,top
R22,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,163.637500,-49.795000,0.000000,top
R23,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,101.350000,-117.800000,0.000000,top
R24,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,118.925000,-116.150000,-90.000000,top
R25,68,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,186.650000,-37.100000,90.000000,top
R26,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,163.457500,-52.485000,0.000000,top
R27,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,101.350000,-121.300000,0.000000,top
R28,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,119.050000,-121.100000,-90.000000,top
R29,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,163.457500,-56.295000,0.000000,top
R30,200,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,101.350000,-124.800000,0.000000,top
R31,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,118.800000,-125.950000,-90.000000,top
R32,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,152.810000,-99.850000,0.000000,top
R33,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,152.810000,-83.850000,0.000000,top
R34,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,153.310000,-67.850000,0.000000,top
R35,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,184.850000,-125.850000,180.000000,top
R36,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,156.810000,-94.850000,90.000000,top
R37,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,156.810000,-78.350000,-90.000000,top
R38,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,156.810000,-63.350000,90.000000,top
R39,120,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,222.050000,-126.850000,180.000000,top
R40,47k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,187.890000,-70.850000,-90.000000,top
R41,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,187.890000,-75.850000,-90.000000,top
R42,0.1 1%,R_2512_6332Metric_Pad1.40x3.35mm_HandSolder,97.825000,-44.600000,0.000000,top
R43,500,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,158.960000,-122.300000,-90.000000,top
R44,500,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,150.850000,-122.200000,90.000000,top
R45,500,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,142.800000,-122.000000,90.000000,top
R46,470,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,134.275000,-121.875000,-90.000000,top
R47,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,162.460000,-122.300000,90.000000,top
R48,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,154.350000,-122.200000,90.000000,top
R49,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,146.300000,-122.000000,90.000000,top
R50,100,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,137.775000,-121.875000,90.000000,top
SW1,SW_DIP_x01,SW_DIP_SPSTx01_Slide_9.78x4.72mm_W8.61mm_P2.54mm,167.800000,-64.550000,90.000000,top
SW2,SW_DIP_x03,SW_DIP_SPSTx03_Slide_Omron_A6S-310x_W8.9mm_P2.54mm,189.050000,-46.350000,-90.000000,top
SW3,SW_Push,SW_SPST_Omron_B3FS-100xP,183.087500,-109.850000,0.000000,top
TP3,TestPoint,TestPoint_Loop_D2.50mm_Drill1.85mm,210.150000,-35.350000,90.000000,top
U1,STM32F103C8Tx,LQFP-48_7x7mm_P0.5mm,169.550000,-81.350000,270.000000,top
U2,TPS3825-33QDBVRQ1,TPS3825-SOT95P280X145-5N,173.795000,-110.400000,0.000000,top
U3,TPS54231DRG4,SOIC127P599X175-8N,216.770000,-68.995000,0.000000,top
U4,TCMT4106,SOP-16_4.4x10.4mm_P1.27mm,170.637500,-51.795000,270.000000,top
U5,TCMT4106,SOP-16_4.4x10.4mm_P1.27mm,108.850000,-118.800000,270.000000,top
U6,MAX3485,SOIC-8_3.9x4.9mm_P1.27mm,215.550000,-126.350000,270.000000,top
U7,MAX3232,SOIC-16W_7.5x10.3mm_P1.27mm,222.050000,-99.850000,0.000000,top
U8,HTU21D,QFN100P300X300X100-7N,178.375000,-63.850000,180.000000,top
U9,INA219AxDCN,SOT-23-8,105.912500,-50.375000,180.000000,top
Y1,ABL-8.000MHZ-B2,Crystal_SMD_HC49-SD_HandSoldering,171.800000,-97.850000,0.000000,top
